2025-12-10T19:52:13.172841 | SAMPLE: 007-C-E (LOW) - econ
2025-12-10T19:52:13.173638 | ============================================================
2025-12-10T19:52:13.174646 |   Rep  1/10...
2025-12-10T19:52:20.321689 |   Rep  1: 5/4/10 = 19
2025-12-10T19:52:21.323292 |   Rep  2/10...
2025-12-10T19:52:27.862907 |   Rep  2: 2/3/10 = 15
2025-12-10T19:52:28.863660 |   Rep  3/10...
2025-12-10T19:52:38.166925 |   Rep  3: 8/4/10 = 22
2025-12-10T19:52:39.167736 |   Rep  4/10...
2025-12-10T19:52:46.267056 |   Rep  4: 8/5/12 = 25
2025-12-10T19:52:47.268000 |   Rep  5/10...
2025-12-10T19:52:58.219458 |   Rep  5: 5/3/8 = 16
2025-12-10T19:52:59.220420 |   Rep  6/10...
2025-12-10T19:53:07.079720 |   Rep  6: 2/2/8 = 12
2025-12-10T19:53:08.080686 |   Rep  7/10...
2025-12-10T19:53:16.151622 |   Rep  7: 2/3/10 = 15
2025-12-10T19:53:17.152521 |   Rep  8/10...
2025-12-10T19:53:25.143393 |   Rep  8: 5/4/8 = 17
2025-12-10T19:53:26.144885 |   Rep  9/10...
2025-12-10T19:53:33.877322 |   Rep  9: 4/2/10 = 16
2025-12-10T19:53:34.879056 |   Rep 10/10...
2025-12-10T19:53:42.062534 |   Rep 10: 2/2/6 = 10
2025-12-10T19:53:43.064577 | 
  STATS for 007-C-E (LOW):
2025-12-10T19:53:43.065283 |     Mean:   16.7
2025-12-10T19:53:43.065562 |     StdDev: 4.4
2025-12-10T19:53:43.065835 |     Range:  10 - 25 (spread: 15)
2025-12-10T19:53:43.066129 |     CV:     26.5%
2025-12-10T19:53:43.068412 | 
============================================================
2025-12-10T19:53:43.070215 | SAMPLE: 008-M-E (MID) - econ
2025-12-10T19:53:43.070630 | ============================================================
2025-12-10T19:53:43.071087 |   Rep  1/10...
2025-12-10T19:53:52.768085 |   Rep  1: 18/8/10 = 36
2025-12-10T19:53:53.769406 |   Rep  2/10...
2025-12-10T19:54:06.075371 |   Rep  2: 18/8/10 = 36
2025-12-10T19:54:07.076348 |   Rep  3/10...
2025-12-10T19:54:15.802461 |   Rep  3: 18/8/10 = 36
2025-12-10T19:54:16.804094 |   Rep  4/10...
2025-12-10T19:54:29.497235 |   Rep  4: 18/8/8 = 34
2025-12-10T19:54:30.499209 |   Rep  5/10...
2025-12-10T19:54:41.490855 |   Rep  5: 12/6/10 = 28
2025-12-10T19:54:42.491782 |   Rep  6/10...
2025-12-10T19:54:56.831422 |   Rep  6: 18/8/12 = 38
2025-12-10T19:54:57.831990 |   Rep  7/10...
2025-12-10T19:55:10.331049 |   Rep  7: 15/8/10 = 33
2025-12-10T19:55:11.331500 |   Rep  8/10...
2025-12-10T19:55:22.687158 |   Rep  8: 20/8/9 = 37
2025-12-10T19:55:23.688622 |   Rep  9/10...
2025-12-10T19:55:32.404782 |   Rep  9: 18/8/10 = 36
2025-12-10T19:55:33.405560 |   Rep 10/10...
2025-12-10T19:55:42.701263 |   Rep 10: 18/10/12 = 40
2025-12-10T19:55:43.704376 | 
  STATS for 008-M-E (MID):
2025-12-10T19:55:43.704854 |     Mean:   35.4
2025-12-10T19:55:43.705164 |     StdDev: 3.2
2025-12-10T19:55:43.705380 |     Range:  28 - 40 (spread: 12)
2025-12-10T19:55:43.705628 |     CV:     9.1%
2025-12-10T19:55:43.705922 | 
============================================================
2025-12-10T19:55:43.706145 | FINAL SUMMARY
2025-12-10T19:55:43.706359 | ============================================================
2025-12-10T19:55:43.706599 | 019-N-C (HIGH): mean= 95.1, std= 2.2, range=92-98
2025-12-10T19:55:43.706860 | 007-C-E (LOW ): mean= 16.7, std= 4.4, range=10-25
2025-12-10T19:55:43.707111 | 008-M-E (MID ): mean= 35.4, std= 3.2, range=28-40
2025-12-10T19:55:43.707276 | 
============================================================
2025-12-10T19:55:43.709121 | COMPLETE! Results saved to C:\Main\Research\LazyHolidays\logs\grader_validation_20251210_195004.csv
2025-12-10T19:55:43.710742 | ============================================================
